Task,MSE,MAE,Base_MSE,Base_MAE,Skill_Score_MSE,Skill_Score_MAE,Delta_Helped_Rate,Delta_Helped_Rate_Top10Pct,Top10Pct_Residual_MAE,Regime_Active_Pct,Regime_Days_Mean,Regime_Docs_Mean,Active_Subset_MSE,Counterfactual_Blank_Active_MSE,Counterfactual_Blank_Active_MAE,Counterfactual_Blank_Inactive_MAE,Counterfactual_Permuted_Active_MSE,Counterfactual_Permuted_Active_MAE,Inactive_Blank_Gap_Pct,Lambda_Base_Mean,Shape_Gain_Mean,Spike_Bias_Mean,Relevance_Mass_Mean,Spike_Gate_Hit_Rate,Spike_Target_Hit_Rate
delta_v3_gas_demand_dlinear_gdelt_gas_nl_2025_1_48_5e-6_0.2_intfloat-e5-small-v2_0.001,30215176980555.484,4278464.78564196,32122032937246.17,4345077.071385176,0.059362866616068,0.015330518802968,0.5358444714459295,0.8303030303030303,8757028.0,0.6889428918590522,0.68955042527339,3.111178614823815,33286413877248.0,35285261877248.0,4694492.5,3511989.5,33629411475456.0,4635944.0,0.0684797035982026,0.1974625538305842,1.0470205528767982,-0.0228780470342903,1.1402133703231812,0.0020504253344974,0.0858520640146308
delta_v3_gas_demand_dlinear_gdelt_gas_nl_2025_1_96_5e-6_0.2_intfloat-e5-small-v2_0.001,37472520378238.98,4997697.726220275,40142661339856.26,5076727.508760951,0.0665162914588869,0.015567071977823,0.4987484355444305,0.9625,8143176.0,0.6795994993742178,0.6802252816020025,2.897997496871089,40919642406912.0,43768321409024.0,5465566.0,4192243.0,41448829353984.0,5390139.0,0.2046398550847362,0.229248296490431,1.0341661004011562,-0.0539441824402865,1.0564043521881104,0.0116030456112448,0.0942649645725025
delta_v3_gas_demand_dlinear_gdelt_gas_nl_2025_1_192_5e-6_0.2_intfloat-e5-small-v2_0.001,39807130623247.336,5200021.764536174,44411885879397.81,5352549.809143364,0.103682948043568,0.0284963335318502,0.6231691078561917,0.8807947019867549,6738289.5,0.6591211717709721,0.6597869507323568,2.8029294274300933,42041635504128.0,46909813161984.0,5556724.5,4792841.0,42732173131776.0,5421983.5,0.3290532692405193,0.2672080247254965,1.0889299167456543,-0.1345138190675045,1.0121948719024658,0.0207397082049186,0.0984104506001149
delta_v3_gas_demand_dlinear_gdelt_gas_nl_2025_1_336_5e-6_0.2_intfloat-e5-small-v2_0.001,43557917856347.52,5370450.8683638405,47477808396725.06,5517104.118381374,0.082562583926008,0.0265815628762429,0.7842415316642121,1.0,6508431.5,0.6480117820324006,0.6480117820324006,2.9572901325478647,47167699943424.0,51652090396672.0,5768036.5,4949839.5,47902009327616.0,5624203.5,0.1548939112066159,0.1981916906221582,1.065540699439126,0.0147477629156147,1.0705523490905762,0.0,0.0988432758039244
delta_v3_gas_demand_dlinear_gdelt_gas_nl_2025_1_720_5e-6_0.2_intfloat-e5-small-v2_0.001,54997200349335.86,6094542.334656628,59913792165241.97,6276278.04042893,0.0820611020972629,0.0289559679481443,0.8141683778234087,0.979591836734694,6519029.5,0.6529774127310062,0.6529774127310062,3.62217659137577,57325536673792.0,61909986443264.0,6402420.0,5796033.0,58336540098560.0,6282831.5,0.2664063506884795,0.2224453980068712,1.3169407649941025,-0.2402908670614034,1.2691370248794556,0.0096951291460861,0.1000000014901161
delta_v3_nsw_load_dlinear_[load]freeNews_reneweconomy_pvmag_watt_1_48_1e-4_0.7_intfloat-e5-small-v2_0.001,503629.230779987,469.8057474572444,606209.6473823765,514.9141725888153,0.1692160740848211,0.0876037746344812,0.6506928406466512,0.8184438040345822,807.1053466796875,0.9668013856812931,0.9668013856812931,15.90675519630485,513239.40625,588289.5,507.2754211425781,344.1653137207031,508731.21875,471.5810546875,-1.3391934407373052,0.3992242589087481,1.1921927020745244,-0.3784499025657503,5.324419975280762,0.0382866629197178,0.0619106034099771
delta_v3_nsw_load_dlinear_[load]freeNews_reneweconomy_pvmag_watt_1_96_1e-4_0.7_intfloat-e5-small-v2_0.001,658304.6118465188,554.1322286220196,831460.5199474897,619.2329374338667,0.2082551172867551,0.1051312113364444,0.6706674473067916,0.8245614035087719,943.0758666992188,0.9803864168618268,0.9803864168618268,16.060011709601874,666498.25,796915.875,606.540771484375,375.7054748535156,674264.875,562.175048828125,-4.874041892380683,0.3345683989795557,1.1931647727444803,-0.470094538113175,5.392483711242676,0.0188969799633131,0.0739046629857429
delta_v3_nsw_load_dlinear_[load]freeNews_reneweconomy_pvmag_watt_1_192_1e-4_0.7_intfloat-e5-small-v2_0.001,803765.7582956827,620.6480935644433,992076.6408101156,704.059843616409,0.1898148537805112,0.118472528732104,0.7222891566265061,0.7168674698795181,1064.2169189453125,1.0,1.0,16.379819277108435,803765.8125,946960.9375,687.5488891601562,,811095.4375,625.7631225585938,,0.4284644520964967,1.19996441071292,-0.2267389980735466,5.529560565948486,0.0554122740871284,0.0879125864114556
delta_v3_nsw_load_dlinear_[load]freeNews_reneweconomy_pvmag_watt_1_336_1e-4_0.7_intfloat-e5-small-v2_0.001,969312.1860381432,695.259280198939,1138337.699149874,753.841346889888,0.1484845079258653,0.0777114003266604,0.7433879093198993,0.8805031446540881,1039.439453125,1.0,1.0,16.828400503778337,969312.25,1089934.625,738.1558837890625,,979740.5625,700.1034545898438,,0.3510283804416506,1.1999917278061585,-0.2050924707424288,5.712432861328125,0.043993455789202,0.0909921521274314
delta_v3_nsw_load_dlinear_[load]freeNews_reneweconomy_pvmag_watt_1_720_1e-4_0.7_intfloat-e5-small-v2_0.001,1044934.5035418656,722.8206207187948,1182368.696895893,777.7783146073355,0.1162363260418153,0.0706598433723191,0.7371060171919771,0.6535714285714286,1183.935302734375,1.0,1.0,17.205587392550143,1044934.5,1139907.875,763.4005126953125,,1039548.4375,721.6694946289062,,0.4403790864442344,1.2000000162589175,0.1478211921208603,5.954017639160156,0.0887600489325249,0.0937410471547277
delta_v3_nsw_price_dlinear_[price]freeNews_reneweconomy_pvmag_watt_1_48_1e-4_0.7_intfloat-e5-small-v2_0.0001,561709.8271934034,107.31526105967367,565138.3051291944,114.18247143904736,0.0060666175070317,0.0601424219744577,0.8094688221709007,0.6253602305475504,565.6695556640625,0.9373556581986144,0.9373556581986144,13.45323325635104,598991.5,601479.9375,115.493896484375,45.65509796142578,598327.0,111.7951889038086,-1.052237552649895,0.1944661103145974,1.1599721420926254,-0.1671182000367518,4.690029621124268,0.0272385009605325,0.0608160115561209
delta_v3_nsw_price_dlinear_[price]freeNews_reneweconomy_pvmag_watt_1_96_1e-4_0.7_intfloat-e5-small-v2_0.0001,580792.2357327106,120.35886481104188,584910.8039567934,125.20385945131775,0.007041361172031,0.0386968473776141,0.7942037470725996,0.8538011695906432,543.3552856445312,0.9505269320843092,0.9505269320843092,13.5922131147541,610812.9375,613709.5625,126.3070297241211,46.581336975097656,609967.4375,124.20895385742188,-0.6525418273890022,0.1925071380035712,1.1760846572891053,-0.1402487799301563,4.753263473510742,0.0196166326189893,0.0635154410892447
delta_v3_nsw_price_dlinear_[price]freeNews_reneweconomy_pvmag_watt_1_192_1e-4_0.7_intfloat-e5-small-v2_0.0001,587785.5117118866,110.56417947485744,593931.8521465745,116.67319767503854,0.0103485617288817,0.0523600820232604,0.8424698795180723,0.9307228915662652,347.55938720703125,0.9780120481927712,0.9780120481927712,13.869578313253012,600912.3125,603219.125,116.5312957763672,46.13046646118164,599347.25,111.32270050048828,-2.497034398496629,0.2083866043857871,1.1843400354485911,-0.6009921845896885,4.88264799118042,0.0640358308572827,0.0738124363783589
delta_v3_nsw_price_dlinear_[price]freeNews_reneweconomy_pvmag_watt_1_336_1e-4_0.7_intfloat-e5-small-v2_0.0001,622154.8790980015,123.54442833544354,629408.4251516442,129.7163302657329,0.011524386652268,0.0475799917993808,0.7758186397984886,0.8018867924528302,330.1134338378906,1.0,1.0,14.26448362720403,622154.875,626499.4375,129.15707397460938,,622599.0,124.7506866455078,,0.1985860564229864,1.1999602109494076,-0.6237434240305337,5.066270351409912,0.0522445132512386,0.0741526862132534
